episode #0 ends after 34 steps, success : True
episode #217 ends after 14 steps, success : False
episode #218 ends after 18 steps, success : False
episode #219 ends after 42 steps, success : False
episode #220 ends after 6 steps, success : True
episode #221 ends after 20 steps, success : False
episode #222 ends after 6 steps, success : False
episode #223 ends after 5 steps, success : True
episode #224 ends after 10 steps, success : True
episode #225 ends after 10 steps, success : False
episode #226 ends after 17 steps, success : False
episode #227 ends after 14 steps, success : False
episode #228 ends after 16 steps, success : False
episode #229 ends after 4 steps, success : True
episode #230 ends after 23 steps, success : True
episode #231 ends after 6 steps, success : True
episode #232 ends after 29 steps, success : False
episode #233 ends after 2 steps, success : True
episode #234 ends after 12 steps, success : False
episode #235 ends after 16 steps, success : True
episode #236 ends after 12 steps, success : True
episode #237 ends after 6 steps, success : True
episode #238 ends after 14 steps, success : False
episode #239 ends after 15 steps, success : False
episode #240 ends after 27 steps, success : False
episode #241 ends after 10 steps, success : False
episode #242 ends after 10 steps, success : True
episode #243 ends after 8 steps, success : True
episode #244 ends after 13 steps, success : False
episode #245 ends after 12 steps, success : False
episode #246 ends after 18 steps, success : False
episode #247 ends after 19 steps, success : False
episode #248 ends after 30 steps, success : False
episode #249 ends after 3 steps, success : False
evaluation: FloorPlan326 {'object': 'Lamp'}
mean episode reward: 2.29
mean episode length: 14.96
mean episode collision: 8.50
episode success: 44.80% (112 / 250)
episode SPL: 0.167
episode > 5 success: 3.97%
episode SPL > 5: 0.016
nb episode > 5: 126
episode failure: 55.20% (138 / 250)
episode failure lost 0%
episode failure done 100%
episode failure done visible 19%

episode #0 ends after 4 steps, success : False
episode #1 ends after 2 steps, success : True
episode #2 ends after 2 steps, success : False
episode #3 ends after 1 steps, success : False
episode #4 ends after 7 steps, success : False
episode #5 ends after 1 steps, success : False
episode #6 ends after 7 steps, success : True
episode #7 ends after 7 steps, success : True
episode #8 ends after 5 steps, success : False
episode #9 ends after 5 steps, success : True
episode #10 ends after 2 steps, success : False
episode #11 ends after 6 steps, success : False
episode #12 ends after 4 steps, success : False
episode #13 ends after 2 steps, success : True
episode #14 ends after 1 steps, success : False
episode #15 ends after 6 steps, success : False
episode #16 ends after 4 steps, success : False
episode #17 ends after 3 steps, success : False
episode #18 ends after 4 steps, success : True
episode #19 ends after 3 steps, success : False
episode #20 ends after 7 steps, success : True
episode #21 ends after 2 steps, success : True
episode #22 ends after 6 steps, success : True
episode #23 ends after 3 steps, success : False
episode #24 ends after 9 steps, success : True
episode #25 ends after 2 steps, success : False
episode #26 ends after 4 steps, success : False
episode #27 ends after 2 steps, success : True
episode #28 ends after 3 steps, success : True
episode #29 ends after 5 steps, success : True
episode #30 ends after 4 steps, success : True
episode #31 ends after 5 steps, success : True
episode #32 ends after 5 steps, success : True
episode #33 ends after 3 steps, success : False
episode #34 ends after 7 steps, success : True
episode #35 ends after 5 steps, success : True
episode #36 ends after 2 steps, success : False
episode #37 ends after 5 steps, success : False
episode #38 ends after 3 steps, success : True
episode #39 ends after 2 steps, success : True
episode #40 ends after 3 steps, success : False
episode #41 ends after 3 steps, success : True
episode #42 ends after 4 steps, success : True
episode #43 ends after 6 steps, success : False
episode #44 ends after 2 steps, success : True
episode #45 ends after 8 steps, success : True
episode #46 ends after 4 steps, success : True
episode #47 ends after 4 steps, success : False
episode #48 ends after 6 steps, success : True
episode #49 ends after 2 steps, success : False
episode #50 ends after 6 steps, success : True
episode #51 ends after 4 steps, success : True
episode #52 ends after 3 steps, success : True
episode #53 ends after 5 steps, success : True
episode #54 ends after 2 steps, success : False
episode #55 ends after 2 steps, success : False
episode #56 ends after 6 steps, success : True
episode #57 ends after 6 steps, success : False
episode #58 ends after 4 steps, success : False
episode #59 ends after 4 steps, success : True
episode #60 ends after 6 steps, success : True
episode #61 ends after 6 steps, success : True
episode #62 ends after 2 steps, success : True
episode #63 ends after 5 steps, success : False
episode #64 ends after 2 steps, success : False
episode #65 ends after 4 steps, success : True
episode #66 ends after 2 steps, success : True
episode #67 ends after 2 steps, success : True
episode #68 ends after 2 steps, success : False
episode #69 ends after 5 steps, success : True
episode #70 ends after 7 steps, success : True
episode #71 ends after 5 steps, success : True
episode #72 ends after 2 steps, success : True
episode #73 ends after 4 steps, success : True
episode #74 ends after 3 steps, success : True
episode #75 ends after 2 steps, success : False
episode #76 ends after 7 steps, success : False
episode #77 ends after 5 steps, success : False
episode #78 ends after 1 steps, success : False
episode #79 ends after 5 steps, success : False
episode #80 ends after 5 steps, success : True
episode #81 ends after 7 steps, success : False
episode #82 ends after 4 steps, success : True
episode #83 ends after 5 steps, success : True
episode #84 ends after 4 steps, success : False
episode #85 ends after 2 steps, success : True
episode #86 ends after 4 steps, success : True
episode #87 ends after 4 steps, success : False
episode #88 ends after 8 steps, success : False
episode #89 ends after 2 steps, success : True
episode #90 ends after 3 steps, success : True
episode #91 ends after 7 steps, success : False
episode #92 ends after 7 steps, success : True
episode #93 ends after 3 steps, success : True
episode #94 ends after 6 steps, success : True
episode #95 ends after 4 steps, success : True
episode #96 ends after 2 steps, success : True
episode #97 ends after 4 steps, success : True
episode #98 ends after 4 steps, success : False
episode #99 ends after 6 steps, success : True
episode #100 ends after 2 steps, success : False
episode #101 ends after 4 steps, success : False
episode #102 ends after 5 steps, success : True
episode #103 ends after 3 steps, success : True
episode #104 ends after 9 steps, success : False
episode #105 ends after 5 steps, success : False
episode #106 ends after 7 steps, success : True
episode #107 ends after 6 steps, success : True
episode #108 ends after 3 steps, success : True
episode #109 ends after 6 steps, success : True
episode #110 ends after 8 steps, success : True
episode #111 ends after 4 steps, success : False
episode #112 ends after 4 steps, success : True
episode #113 ends after 1 steps, success : False
